currency,instrument,strike,spot,time_to_expiry,option_type,moneyness,moneyness_bucket,expiry_bucket,market_price,bs_price,mc_price,heston_price,bs_abs_error,mc_abs_error,heston_abs_error,bs_pct_error,mc_pct_error,heston_pct_error
BTC,BTC-26JUN26-95000-C,95000.0,71897.24,0.2161178584923441,C,1.3213302763777857,OTM,medium,567.9881960000001,633.5356411864277,591.3380581555023,813.0898780239164,65.54744518642758,23.349862155502137,245.10168202391628,11.540282993209875,4.110976657603309,43.152601365665745
BTC,BTC-26JUN26-95000-P,95000.0,71897.24,0.2161178517851167,P,1.3213302763777857,ITM,medium,23668.571408,22715.262327129596,22802.92292305138,23007.234222712814,953.3090808704037,865.6484849486187,661.337185287186,4.027742378013505,3.6573753017304154,2.794157593574293
BTC,BTC-26JUN26-100000-C,100000.0,71897.24,0.2161178450886632,C,1.3908739751345114,OTM,medium,373.865648,414.87466129376753,381.1030585029561,540.1290480148572,41.00901329376751,7.237410502956095,166.26340001485715,10.968917180047391,1.9358319069090013,44.47143001885457
BTC,BTC-26JUN26-100000-P,100000.0,71897.24,0.2161178383431249,P,1.3908739751345114,ITM,medium,28471.307040000003,27442.86282977651,27543.927550488737,27680.534874460467,1028.4442102234934,927.379489511266,790.7721655395362,3.6122128456505633,3.2572424167544147,2.777435417448739
BTC,BTC-26JUN26-105000-C,105000.0,71897.34,0.21611783185651,C,1.4604156426371269,OTM,medium,244.45095599999996,269.9343674731749,247.09801569750826,369.91532587622316,25.483411473174954,2.647059697508297,125.4643698762232,10.424754269799196,1.0828592126709855,51.32496592740804
BTC,BTC-26JUN26-105000-P,105000.0,71897.24,0.2161178252856364,P,1.460417673891237,ITM,medium,33345.939912,32244.17930511944,32360.25753900189,32456.57826499617,1101.7606068805617,985.6823729981115,889.3616470038323,3.304032244369509,2.955929194376674,2.6670762598111177
BTC,BTC-26JUN26-110000-C,110000.0,71897.14,0.2161178184314079,C,1.5299635006343786,OTM,medium,165.363422,188.97994583666832,171.82698150016532,261.7972284388457,23.616523836668307,6.463559500165303,96.43380643884569,14.281588728049124,3.908699651949209,58.31628619710452
BTC,BTC-26JUN26-110000-P,110000.0,71897.24,0.2161178117662306,P,1.5299613726479624,ITM,medium,38270.900852,37109.49445343575,37236.92016879119,37294.729025980385,1161.4063985642497,1033.980683208807,976.171826019614,3.0346983549083504,2.701741166761096,2.550689438418589
BTC,BTC-26JUN26-115000-C,115000.0,71897.21,0.2161177726111301,C,1.5995057388179597,OTM,medium,122.225257,134.05202934232966,122.39881956666412,188.79315223816909,11.826772342329662,0.17356256666411696,66.56789523816909,9.676209837979446,0.14200221044666483,54.463289235030274
BTC,BTC-26JUN26-115000-P,115000.0,71897.21,0.2161177656403845,P,1.5995057388179597,ITM,medium,43224.602652,42000.85485826305,42139.04661276889,42168.01357315911,1223.747793736955,1085.556039231109,1056.5890788408942,2.831137173404027,2.511430927360718,2.444415943733391
BTC,BTC-26JUN26-120000-C,120000.0,71897.21,0.2161177591246165,C,1.6690494665926534,OTM,medium,93.466373,105.27925143725452,95.6509627816155,136.55800638754567,11.812878437254511,2.1845897816155,43.09163338754567,12.638640035015063,2.3373002626468664,46.10388956415979
BTC,BTC-26JUN26-120000-P,120000.0,71897.21,0.2161177524580766,P,1.6690494665926534,ITM,medium,48199.889584,46918.34358956224,47065.87608352094,47062.0399337385,1281.545994437758,1134.0135004790573,1137.8496502614944,2.6588152078737717,2.3527304943360168,2.360689329544034
BTC,BTC-26JUN26-125000-C,125000.0,71897.17,0.2161177453174512,C,1.7385941616339002,OTM,medium,71.89717,82.23153212420414,74.20087617130932,101.12886381559368,10.334362124204134,2.303706171309315,29.231693815593673,14.373809322681455,3.204168079646689,40.657641761968755
BTC,BTC-26JUN26-125000-P,125000.0,71897.17,0.2161177382883362,P,1.7385941616339002,ITM,medium,53175.146932,51841.597390598836,51997.14750132875,51972.91224548719,1333.5495414011675,1177.9994306712542,1202.234686512813,2.50784364189252,2.2153195593002715,2.2608958430340063
BTC,BTC-26JUN26-130000-C,130000.0,71897.17,0.2161177316935381,C,1.8081379280992562,OTM,medium,57.517736,66.15310086132706,59.722374182061365,74.91894763295645,8.635364861327062,2.204638182061366,17.401211632956446,15.013394931481763,3.8329710718470666,30.25364495041398
BTC,BTC-26JUN26-130000-P,130000.0,71897.17,0.2161177251281149,P,1.8081379280992562,ITM,medium,58164.81053,56771.78048092252,56935.47787180106,56892.963847833074,1393.0300490774825,1229.3326581989459,1271.846682166928,2.3949704922686736,2.113533332262616,2.1866256772399186
BTC,BTC-26JUN26-135000-C,135000.0,71896.54,0.2161177182327237,C,1.8776981479220003,OTM,medium,50.327577999999995,53.50143279741212,49.32815672576523,56.23712903301127,3.173854797412126,0.9994212742347628,5.909551033011276,6.30639288346466,1.9858322493380525,11.74217251823896
BTC,BTC-26JUN26-135000-P,135000.0,71896.54,0.2161177087947118,P,1.8776981479220003,ITM,medium,63146.73108199999,61706.020358065216,61878.069593972614,61821.17258433832,1440.7107239347752,1268.6614880273773,1325.5584976616738,2.281528591027019,2.0090691414887982,2.099171999798933
BTC,BTC-26JUN26-140000-C,140000.0,71896.54,0.2161177021610959,C,1.9472425237709632,OTM,medium,35.94827,43.3733412335377,41.268633848483894,42.129819793801055,7.4250712335377,5.320363848483893,6.181549793801054,20.654877782818755,14.800055325287959,17.1956808875672
BTC,BTC-26JUN26-140000-P,140000.0,71897.11,0.2161176920123203,P,1.947227086040037,ITM,medium,68144.080858,66641.58820561673,66821.33165107909,66752.76079954063,1502.4926523832692,1322.749206920911,1391.3200584593724,2.2048762467193495,1.9411065352503358,2.041732812213922
BTC,BTC-26JUN26-145000-C,145000.0,71896.54,0.2161176813252275,C,2.0167868996199263,OTM,medium,28.758616,33.86931753890303,33.77541623917128,31.37472366244845,5.110701538903033,5.016800239171278,2.6161076624484494,17.7710274336673,17.444512069604734,9.096778726933346
BTC,BTC-26JUN26-145000-P,145000.0,71896.54,0.2161176746815981,P,2.0167868996199263,ITM,medium,73133.160488,71578.9113768375,71764.87156542655,71688.83330238149,1554.2491111624986,1368.2889225734398,1444.327185618502,2.1252317017224036,1.8709555466264234,1.9749278931484076
BTC,BTC-26JUN26-150000-C,150000.0,71896.54,0.2161176678103848,C,2.0863312754688894,OTM,medium,28.758616,32.367248453140064,33.45227731731337,23.93629928066635,3.608632453140064,4.693661317313367,4.822316719333649,12.548004581096894,16.32088733794897,16.76825031960387
BTC,BTC-26JUN26-150000-P,150000.0,71896.54,0.2161176552233059,P,2.0863312754688894,ITM,medium,78129.97001799999,76523.67089835387,76719.71110537607,76627.6564645023,1606.2991196461226,1410.2589126239181,1502.31355349769,2.05593208249799,1.8050165798079985,1.9228390247066254
BTC,BTC-26JUN26-155000-C,155000.0,71896.54,0.2161176486414366,C,2.155875651317852,OTM,medium,21.568961999999996,25.99832831711217,29.095366454120082,17.720390831121566,4.429366317112173,7.526404454120087,3.848571168878429,20.535834395332394,34.894606676575755,17.843098656664285
BTC,BTC-26JUN26-155000-P,155000.0,71896.54,0.2161176416175501,P,2.155875651317852,ITM,medium,83126.77954799999,81463.56354280547,81665.66742488007,81567.70211514937,1663.2160051945248,1461.1121231199213,1559.0774328506232,2.0008185259169484,1.7576912410954517,1.875541722328318
BTC,BTC-26JUN26-160000-C,160000.0,71897.11,0.2161176348290427,C,2.2254023840457564,OTM,medium,14.379422,19.443606989236855,23.85106111363823,13.921042680966895,5.064184989236855,9.471639113638231,0.4583793190331047,35.21827921342634,65.86940082597361,3.187745091792318
BTC,BTC-26JUN26-160000-P,160000.0,71896.54,0.2161176282901107,P,2.225420027166815,ITM,medium,88116.39942399999,86403.26842599465,86608.63322737874,86510.16333898195,1713.1309980053338,1507.7661966212472,1606.2360850180412,1.9441681789130545,1.711107360805963,1.82285714749774
BTC,BTC-26JUN26-165000-C,165000.0,71896.54,0.2161176217115687,C,2.2949644030157783,OTM,medium,14.379308,14.07826457342469,19.02666518804599,10.86789806019576,0.30104342657531014,4.647357188045989,3.51140993980424,2.0935877204613056,32.31975549898499,24.41988126135305
BTC,BTC-26JUN26-165000-P,165000.0,71896.54,0.2161176151119857,P,2.2949644030157783,ITM,medium,93113.208954,91344.16661462665,91551.07153450047,91453.37274864948,1769.0423393733508,1562.1374194995296,1659.8362053505261,1.8998833347557567,1.6776754201128008,1.7826001530787345
BTC,BTC-26JUN26-170000-C,170000.0,71897.11,0.2161176083586838,C,2.3644900330486163,OTM,medium,14.379422,14.008496727082786,19.263343075785716,8.483668971713165,0.3709252729172139,4.883921075785716,5.895753028286835,2.579556208289971,33.96465501732766,41.001321390295345
BTC,BTC-26JUN26-170000-P,170000.0,71896.54,0.216117601538013,P,2.364508778864741,ITM,medium,98117.208138,96290.35702114608,96505.80501284532,96397.24949454622,1826.8511168539262,1611.403125154684,1719.9586434537778,1.8619069493747666,1.6423246805884202,1.7529632936912436
BTC,BTC-26JUN26-180000-C,180000.0,71896.54,0.2161175949472393,C,2.503597530562667,OTM,medium,14.379308,13.91862026773427,19.699379614332983,5.047545755867506,0.4606877322657308,5.320071614332983,9.331762244132495,3.203824080169441,36.99810598905721,64.89715808391124
BTC,BTC-26JUN26-180000-P,180000.0,71896.54,0.2161175882326285,P,2.503597530562667,ITM,medium,108118.016852,106182.79160525631,106414.82747042067,106286.33702359402,1935.225246743692,1703.18938157933,1831.6798284059769,1.7899192966078656,1.5753057919206774,1.694148562596479
BTC,BTC-26JUN26-190000-C,190000.0,71896.54,0.2161175816176768,C,2.642686282260593,OTM,medium,14.379308,13.709899850365957,19.96919286368893,2.573546379393066,0.6694081496340427,5.589884863688932,11.805761620606933,4.655357195450871,38.87450539128122,82.10243233267506
BTC,BTC-26JUN26-190000-P,190000.0,71896.54,0.2161175744278081,P,2.642686282260593,ITM,medium,118111.635912,116075.1059581546,116322.81672771498,116176.38609354677,2036.5299538453983,1788.819184285021,1935.2498184532305,1.7242415940820013,1.5145156279249192,1.6384920956433993
BTC,BTC-26JUN26-200000-C,200000.0,71896.54,0.2161175675184741,C,2.7817750339585188,OTM,medium,7.189654,11.057265377033133,17.213303021413886,0.6385877580396333,3.867611377033133,10.023649021413885,6.551066241960367,53.79412384842348,139.41768298465942,91.11796258846903
BTC,BTC-26JUN26-200000-P,200000.0,71896.54,0.2161175568655411,P,2.7817750339585188,ITM,medium,128112.444626,125964.9764473421,126221.52156864438,126066.97425381724,2147.468178657902,1890.9230573556124,2045.4703721827536,1.6762369845701004,1.4759870228655803,1.5966211386833782
BTC,BTC-26JUN26-210000-C,210000.0,71896.54,0.2161175474910005,C,2.920863785656445,OTM,medium,7.189654,11.006067476354573,17.798304931166548,0.0,3.8164134763545734,10.608650931166547,7.189654,53.08201863892996,147.55440152149947,100.0
BTC,BTC-26JUN26-210000-P,210000.0,71896.54,0.216117541011452,P,2.920863785656445,ITM,medium,138113.25334,135857.4483746919,136128.6757772235,135958.8587856485,2255.8049653080816,1984.5775627764815,2154.3945543514856,1.6333008677703498,1.436920436513759,1.5598753213407475
BTC,BTC-26JUN26-220000-C,220000.0,71896.54,0.2161175340842459,C,3.059952537354371,OTM,medium,7.189654,10.969507641839044,18.545520484387072,0.0,3.7798536418390443,11.355866484387072,7.189654,52.573512464425185,157.94732937617127,100.0
BTC,BTC-26JUN26-220000-P,220000.0,71896.54,0.2161175272597409,P,3.059952537354371,ITM,medium,148114.06205399998,145749.93493148877,146035.54866597377,145851.38189799408,2364.127122511214,2078.5133880262147,2262.6801560058957,1.596153052401798,1.4033194142419931,1.5276605911874588
BTC,BTC-26JUN26-230000-C,230000.0,71896.54,0.2161175204393553,C,3.199041289052297,OTM,medium,7.189654,10.936997084959145,19.30455243786587,0.0,3.7473430849591454,12.114898437865868,7.189654,52.12132718708224,168.50461006699163,100.0
BTC,BTC-26JUN26-230000-P,230000.0,71896.54,0.2161175109918371,P,3.199041289052297,ITM,medium,158114.87076799996,155642.42557906453,155941.99624827917,155743.9050517631,2472.4451889354386,2172.87451972079,2370.965716236853,1.5637018687275956,1.3742379253555614,1.499521015778296
BTC,BTC-26JUN26-240000-C,240000.0,71896.54,0.2161175010782505,C,3.338130040750223,OTM,medium,7.189654,10.90279488281378,20.017196923622723,0.0,3.7131408828137795,12.827542923622723,7.189654,51.64561302691033,178.4166932598248,100.0
BTC,BTC-26JUN26-240000-P,240000.0,71896.54,0.2161174933850799,P,3.338130040750223,ITM,medium,168108.489828,165534.91456837958,165847.97245122943,165636.42823709027,2573.575259620411,2260.5173767705564,2472.061590909725,1.5309014210130385,1.344677701336442,1.470515613720052
BTC,BTC-26JUN26-250000-C,250000.0,71896.54,0.2161174867888559,C,3.4772187924481486,OTM,medium,7.189654,10.86463534297306,20.681524868311357,0.0,3.6749813429730596,13.491870868311356,7.189654,51.11485675072903,187.65674771430386,100.0
BTC,BTC-26JUN26-250000-P,250000.0,71896.54,0.2161174801203513,P,3.4772187924481486,ITM,medium,178109.29854199995,175427.39956385363,175753.4927550326,175528.9513875341,2681.898978146317,2355.8057869673357,2580.3471544658532,1.50576022706299,1.3226742265855442,1.4487436509988734
BTC,BTC-26JUN26-260000-C,260000.0,71896.54,0.2161174723340811,C,3.616307544146075,OTM,medium,7.189654,10.838693520083027,21.31832979322863,0.0,3.6490395200830266,14.12867579322863,7.189654,50.75403517447469,196.5139879224874,100.0
BTC,BTC-26JUN26-260000-P,260000.0,71896.54,0.2161174655277334,P,3.616307544146075,ITM,medium,188110.107256,185319.8968068696,185658.65272284157,185421.4745677521,2790.2104491303908,2451.454533158423,2688.6326882478897,1.4832857680173344,1.303201921958519,1.4292866701675504
BTC,BTC-26JUN26-280000-C,280000.0,71896.54,0.2161174590221373,C,3.8944850475419264,OTM,medium,14.379308,13.62097996126154,26.17163560342114,0.0,0.7583280387384601,11.79232760342114,14.379308,5.273745014283442,82.00900629864205,100.0
BTC,BTC-26JUN26-280000-P,280000.0,71896.54,0.2161174522955484,P,3.8944850475419264,ITM,medium,208111.724684,205107.72528497828,205480.63745511262,205206.5207556624,3003.9993990217044,2631.087228887365,2905.203928337578,1.4434551458275708,1.2642666975550985,1.3959828225674857
BTC,BTC-26JUN26-300000-C,300000.0,71896.54,0.216117445169246,C,4.172662550937779,OTM,medium,14.379308,13.6428850704812,27.65167274282126,0.0,0.7364229295188007,13.272364742821258,14.379308,5.121407299424984,92.30183220792864,100.0
BTC,BTC-26JUN26-300000-P,300000.0,71896.54,0.2161174308177428,P,4.172662550937779,ITM,medium,228113.342112,224892.79352767154,225289.67669835105,224991.5670894677,3220.5485843284696,2823.665413648967,3121.7750225323252,1.4118194729474576,1.237834397368389,1.368519260482179
BTC,BTC-26JUN26-320000-C,320000.0,71896.54,0.216117423719928,C,4.45084005433363,OTM,medium,14.379308,13.546765853844633,29.501301490930373,0.0,0.832542146155367,15.121993490930373,14.379308,5.78986239223311,105.16495989188334,100.0
BTC,BTC-26JUN26-320000-P,320000.0,71896.54,0.2161174164708026,P,4.45084005433363,ITM,medium,248114.95954,244677.74368161452,245097.56517223903,244776.61335518316,3437.2158583854907,3017.3943677609786,3338.3461848168517,1.3853319706147575,1.2161275456164211,1.3454836383126902
BTC,BTC-26JUN26-340000-C,340000.0,71896.54,0.2161174088953215,C,4.729017557729482,OTM,medium,7.189654,11.242105140111462,29.001938162232754,0.0,4.0524511401114625,21.812284162232753,7.189654,56.365037039494005,303.3843375805394,100.0
BTC,BTC-26JUN26-340000-P,340000.0,71895.62,0.2161174012764595,P,4.729078071793525,ITM,medium,268113.146104,264461.404126709,264894.77078730165,264562.5782247648,3651.741977291007,3218.375316698337,3550.5678792351973,1.3620152649562778,1.2003795276229918,1.3242796673080501
BTC,BTC-26JUN26-360000-C,360000.0,71895.9,0.2161173943843954,C,5.007239633970783,OTM,medium,7.18959,7.319390852335474,25.04406606172643,0.0,0.12980085233547367,17.85447606172643,7.18959,1.805399923159369,248.3378893890532,100.0
BTC,BTC-26JUN26-360000-P,360000.0,71895.62,0.2161173872579347,P,5.007259134840203,ITM,medium,288107.318026,284242.52869714866,284675.86007543636,284347.62454234733,3864.7893288513296,3431.4579505636357,3759.6934836526634,1.3414408753416514,1.1910346373964602,1.304962855304277
BTC,BTC-26JUN26-380000-C,380000.0,71895.62,0.2161173804879332,C,5.2854401978868815,OTM,medium,7.189562,4.819738653466132,21.28935322388221,0.0,2.3698233465338676,14.09979122388221,7.189562,32.96199888858136,196.11474556978868,100.0
BTC,BTC-26JUN26-380000-P,380000.0,71895.62,0.2161173704702195,P,5.2854401978868815,ITM,medium,308108.67951,304025.0756925453,304457.1521167859,304132.67093882867,4083.603817454714,3651.5273932141135,3976.008571171318,1.3253777283876147,1.185142657785984,1.290456529006114
BTC,BTC-25SEP26-30000-C,30000.0,72515.9,0.4652617852153205,C,0.4137023742379258,ITM,long,42885.90326,43531.432989149165,43091.417376938916,43143.13412600877,645.5297291491661,205.51411693891714,257.23086600877286,1.5052259135958468,0.4792113522547669,0.5998028406893647
BTC,BTC-25SEP26-30000-P,30000.0,72516.24,0.4652617781842408,P,0.4137004345509364,OTM,long,369.8328240000001,325.6884169206303,341.0509909928716,103.57096315220599,44.144407079369785,28.781833007128455,266.2618608477941,11.936313981522034,7.78239007988335,71.99519446867541
BTC,BTC-25SEP26-35000-C,35000.0,72515.9,0.465261771127272,C,0.4826527699442468,ITM,long,38063.59591,38796.97247977619,38414.784320267405,38385.44838878735,733.3765697761919,351.18841026740847,321.8524787873539,1.926713838362078,0.9226359251442792,0.8455650894055373
BTC,BTC-25SEP26-35000-P,35000.0,72516.24,0.4652617639494131,P,0.4826505069760925,OTM,long,543.8718,476.2513318576848,493.15556223980747,230.90978762900258,67.62046814231519,50.71623776019254,312.9620123709974,12.433163135561577,9.325035377857896,57.5433424514743
BTC,BTC-25SEP26-40000-C,40000.0,72515.9,0.4652617528261972,C,0.5516031656505677,ITM,long,33357.314,34167.73421514229,33821.49670364636,33733.35633294356,810.4202151422942,464.1827036463583,376.042332943558,2.4295128053244763,1.3915470041933182,1.1273159851646268
BTC,BTC-25SEP26-40000-P,40000.0,72515.9,0.4652617426061867,P,0.5516031656505677,OTM,long,841.1844399999999,732.0506597136336,745.7195116594936,463.84938174670606,109.13378028636623,95.46492834050628,377.3350582532938,12.973822992537315,11.348869974402556,44.857588931779794
BTC,BTC-25SEP26-45000-C,45000.0,72515.9,0.4652617352208342,C,0.6205535613568887,ITM,long,28759.80594,29632.125833016784,29318.837785622607,29221.587637498884,872.3198930167855,559.0318456226087,461.7816974988855,3.033121624105039,1.9437956111000403,1.6056495598832456
BTC,BTC-25SEP26-45000-P,45000.0,72515.9,0.4652617288254176,P,0.6205535613568887,OTM,long,1240.02189,1081.4693826407602,1092.950480493252,837.1077833217768,158.55250735923983,147.07140950674807,402.9141066782232,12.786266810115734,11.86038816675632,32.49249952178047
BTC,BTC-25SEP26-50000-C,50000.0,72515.9,0.4652617219427016,C,0.6895039570632097,ITM,long,24379.845579999997,25292.01745506371,25004.099441074497,24898.47955052622,912.1718750637119,624.2538610744996,518.6339705262217,3.7414998059381146,2.5605324653352444,2.1273062162119802
BTC,BTC-25SEP26-50000-P,50000.0,72515.9,0.4652617152537265,P,0.6895039570632097,OTM,long,1863.65863,1626.3880934557337,1637.5959608351438,1399.0267806792217,237.27053654426618,226.06266916485606,464.6318493207782,12.731437653056998,12.130047076532255,24.931167212783933
BTC,BTC-25SEP26-55000-C,55000.0,72516.24,0.4652617086239131,C,0.7584507966767168,ITM,long,20297.295576,21219.089101017802,20945.876363380117,20822.253500845298,921.7935250178016,648.5807873801168,524.9579248452974,4.541459829297416,3.19540494915497,2.586344189942329
BTC,BTC-25SEP26-55000-P,55000.0,72515.9,0.465261701174614,P,0.7584543527695307,OTM,long,2777.35897,2438.1989920433025,2445.1505504299284,2207.527652173275,339.15997795669773,332.2084195700718,569.8313178267254,12.211600359196554,11.96130652027569,20.51702080940316
BTC,BTC-25SEP26-56000-C,56000.0,72515.9,0.4652616947651279,C,0.7722444319107948,ITM,long,19521.28028,20439.940208446453,20165.98111573444,20042.967939569473,918.6599284464537,644.7008357344421,521.6876595694739,4.705940979637703,3.3025540665739683,2.672404945202057
BTC,BTC-25SEP26-56000-P,56000.0,72515.9,0.4652616878952455,P,0.7722444319107948,OTM,long,3002.1582599999997,2636.3433925513327,2639.2180367896194,2405.54770681042,365.814867448667,362.9402232103803,596.6105531895796,12.185062737121227,12.089310148838733,19.872721606274666
BTC,BTC-25SEP26-58000-C,58000.0,72515.9,0.4652616810819581,C,0.7998245901933232,ITM,long,18012.94956,18928.858558462445,18650.421770459507,18527.058033477275,915.9089984624443,637.4722104595057,514.108473477274,5.084725271736365,3.5389662772114363,2.8541048858478786
BTC,BTC-25SEP26-58000-P,58000.0,72515.9,0.465261674578485,P,0.7998245901933232,OTM,long,3495.2663799999996,3079.2726105989714,3071.7714258739816,2843.648664836337,415.9937694010282,423.494954126018,651.6177151636625,11.901632784881713,12.116242600256925,18.642862784142437
BTC,BTC-25SEP26-60000-C,60000.0,72515.9,0.4652616678512624,C,0.8274047484758515,ITM,long,16569.883149999998,17473.659596882397,17190.4336269952,17072.07362180246,903.7764468823989,620.5504769952022,502.19047180246343,5.454332047491832,3.745050410902881,3.030742385183709
BTC,BTC-25SEP26-60000-P,60000.0,72516.24,0.4652616595935686,P,0.8274008691018728,OTM,long,4053.657816,3578.0119164764455,3560.229264485555,3342.616181504287,475.64589952355436,493.42855151444473,711.041634495713,11.733745696199493,12.172427321488666,17.54074139383927
BTC,BTC-25SEP26-62000-C,62000.0,72515.9,0.4652616524271173,C,0.8549849067583799,ITM,long,15192.08105,16082.940095957922,15794.312901140293,15684.771628827659,890.8590459579209,602.2318511402918,492.6905788276581,5.863969807861977,3.9641168919401717,3.2430749757463815
BTC,BTC-25SEP26-62000-P,62000.0,72516.27,0.4652616455948171,P,0.8549805443661126,OTM,long,4677.299415,4141.286735727652,4113.216626048402,3909.308468492714,536.0126792723486,564.0827889515986,767.9909465072865,11.459875276604429,12.060010251697742,16.419537822281715
BTC,BTC-25SEP26-64000-C,64000.0,72516.27,0.4652616341391931,C,0.8825605619263097,ITM,long,13894.117332,14761.509112511907,14468.774393318694,14376.087178809188,867.3917805119072,574.6570613186941,481.9698468091883,6.242870704094233,4.135973862802947,3.4688770455331315
BTC,BTC-25SEP26-64000-P,64000.0,72516.27,0.4652616274712589,P,0.8825605619263097,OTM,long,5380.707234,4773.585796806281,4737.117087545769,4554.341276212651,607.1214371937194,643.5901464542312,826.3659577873495,11.283301818716259,11.961069771413458,15.357943144827669
BTC,BTC-25SEP26-65000-C,65000.0,72516.33,0.4652616206715339,C,0.8963498290660876,ITM,long,13263.236757,14120.286605792797,13824.451120155485,13752.171986928937,857.0498487927962,561.2143631554845,488.9352299289367,6.461845358678883,4.23135297542879,3.6863944969608493
BTC,BTC-25SEP26-65000-P,65000.0,72516.33,0.4652616140136766,P,0.8963498290660876,OTM,long,5750.544969,5109.308749956155,5067.499479928228,4907.371678280802,641.2362190438444,683.045489071772,843.1732907191972,11.150877395109793,11.877926227060724,14.662493646507771
BTC,BTC-25SEP26-66000-C,66000.0,72516.33,0.4652616072021953,C,0.9101398264363351,ITM,long,12661.351218,13502.503435368788,13203.340707422105,13149.237350450227,841.1522173687881,541.9894894221052,487.8861324502268,6.6434632677511125,4.280660729571945,3.8533496468893764
BTC,BTC-25SEP26-66000-P,66000.0,72516.33,0.4652615999721778,P,0.9101398264363351,OTM,long,6142.133151,5468.531036390064,5421.510354888468,5281.4424943298645,673.6021146099356,720.6227961115319,860.6906566701355,10.966908369615311,11.73245155055304,14.012894795841516
BTC,BTC-25SEP26-68000-C,68000.0,72516.33,0.4652615921999454,C,0.9377198211768301,ITM,long,11501.089938,12313.406138224287,12012.143826527146,12001.361159276054,812.316200224288,511.05388852714714,500.27122127605435,7.0629497256635405,4.443525711755434,4.349772273522885
BTC,BTC-25SEP26-68000-P,68000.0,72518.78,0.4652615853110819,P,0.9376881409201865,OTM,long,6983.558513999999,6232.62926064531,6179.759630937361,6086.814766561895,750.9292533546895,803.7988830626382,896.743747438104,10.752816803199906,11.509875394489152,12.840785190535659
BTC,BTC-25SEP26-70000-C,70000.0,72520.34,0.4652615467899333,C,0.9652464398263991,ATM,long,10413.920824,11196.978999812134,10899.622887510566,10932.02740613815,783.0581758121334,485.7020635105655,518.106582138149,7.519340592714049,4.663969236171,4.975134638474652
BTC,BTC-25SEP26-70000-P,70000.0,72518.78,0.4652615401940578,P,0.9652672038884272,ATM,long,7897.295142,7067.589057534213,7015.185072845038,6968.796928311992,829.7060844657872,882.1100691549618,928.498213688008,10.506205853358331,11.169774629083525,11.75716744775053
BTC,BTC-25SEP26-72000-C,72000.0,72520.34,0.4652615335742895,C,0.9928249095357248,ATM,long,9405.888098,10158.734322895572,9871.086197677454,9935.684956615809,752.846224895573,465.1980996774546,529.7968586158095,8.0039887467474,4.9458179262878,5.632608564931382
BTC,BTC-25SEP26-72000-P,72000.0,72520.34,0.4652615261361447,P,0.9928249095357248,ATM,long,8890.993684,7982.784694018177,7937.264807030459,7925.922042467334,908.208989981822,953.7288769695397,965.0716415326651,10.214932349082773,10.726909846824494,10.854485739534187
BTC,BTC-25SEP26-74000-C,74000.0,72519.66,0.4652615190459033,C,1.0204129473304204,ATM,long,8470.296288000001,9182.547029784331,8905.998977226613,9013.576933325823,712.2507417843299,435.70268922661126,543.2806453258218,8.408805519511594,5.143889592668416,6.413950903883915
BTC,BTC-25SEP26-74000-P,74000.0,72520.34,0.4652615125079219,P,1.0204033792450504,ATM,long,9949.790647999998,8960.99350005409,8923.692928385688,8958.214101247753,988.7971479459084,1026.0977196143103,991.5765467522451,9.937868875107094,10.3127568801718,9.965803119199913
BTC,BTC-25SEP26-75000-C,75000.0,72519.66,0.4652615059033639,C,1.0342023114835341,ATM,long,8035.178328,8728.385832215707,8456.584897131119,8584.386055417663,693.2075042157066,421.4065691311189,549.2077274176627,8.627157679875037,5.2445204316455944,6.835040928760115
BTC,BTC-25SEP26-75000-P,75000.0,72519.62,0.465261499155766,P,1.0342028819235403,ATM,long,10515.344899999998,9484.150603129936,9450.508009786043,9506.335849450767,1031.1942968700623,1064.8368902139555,1009.0090505492317,9.806566562263331,10.126504649542744,9.595586831861615
BTC,BTC-25SEP26-76000-C,76000.0,72519.66,0.4652614922281162,C,1.047991675636648,ATM,long,7607.312334,8282.264303740052,8015.612601489064,8177.013506616532,674.9519697400519,408.300267489064,569.701172616532,8.872410387613932,5.367207885815511,7.488862657450235
BTC,BTC-25SEP26-76000-P,76000.0,72519.66,0.4652614857240728,P,1.047991675636648,ATM,long,11088.256014,10015.016527563952,9985.160494625896,10075.950880617758,1073.2394864360485,1103.0955193741047,1012.3051333822423,9.679064814890452,9.94832296423657,9.129525257210048
BTC,BTC-25SEP26-78000-C,78000.0,72519.62,0.4652614786197303,C,1.0755709972004819,OTM,long,6809.592317999999,7446.760289549384,7189.172824330169,7416.588173821873,637.1679715493847,379.58050633016956,606.9958558218741,9.356918032598509,5.574203103566319,8.913835476132451
BTC,BTC-25SEP26-78000-P,78000.0,72519.62,0.4652614718437396,P,1.0755709972004819,ITM,long,12292.07559,11133.563413968564,11110.394232861116,11269.57635317745,1158.512176031436,1181.6813571388848,1022.4992368225503,9.42487025522299,9.613359017253527,8.318361120837773
BTC,BTC-25SEP26-80000-C,80000.0,72519.62,0.4652614652293584,C,1.103149740718443,OTM,long,6084.396118,6684.360484940276,6436.060357538706,6725.182806973724,599.9643669402767,351.66423953870617,640.7866889737243,9.860705241812738,5.779772268579739,10.531639895667363
